label,score,text
1,0.9536516666412354,من این ساعت را در تخفیف گرفتم سه روز زودتر از موعد بدستم رسید که عالی بود برنامه Da fit را دانلود کنید تا با ساعتتون هماهنگ بشه در کل نسبت به قیمتش خوب و خوش دسته توی جعبش یه گلاس هم گذاشتند که خیلی کیفیت نداشت و من جداگانه سفارش دادم تا الان که همه چیش خوبه
1,0.967270851135254,من اینو برای پسرم خریدم چون ورزشکاره خیلی ازش راضی بوده و دوسش داره با گوشیش ست کرده و برای خرید این بارها ازم تشکر کرد چون عالی بود
1,0.9586486220359802,چقدر یه ساعت میتونه جذاب باشه مگه? خیییلی خوب بود. شارژ خوب نگه میداره. سرعت شارژ عالیه. صفحه نمایش و تنوع بکگراند خیلی خوبه.
1,0.9436334371566772,زودتر از تایم ثبت شده به دستمون رسید. از لحاظ فنی و عملکردی که با مشخصات ذکر شده در توضیحات تطابق کامل داشته و از لحاظ ظاهری هم زیبا و شیک هست و من که برای دختر 11ساله ام خریدم متناسب با دستش هست و خیلی هم از کار با اون راضی و خوشحاله وکار با اون راحته و دقت حسگرها هم تا الان که منظم بوده
1,0.9871190786361694,"بهترین گزینه با توجه به قیمت ,سنسورهای فشار و ... هم خوب کار میکنه"
1,0.9768839478492736,ساعت بسیار عالی هست چند روزه دستم رسیده کارایی عالی داره شارژ هم خوب نگه میداره
1,0.9441092610359192,تو بسته بندی زیبا و پلمب..زیبا و شیک سبک و راخت ارزش خرید داره من راضی بودم
1,0.9799888134002686,"بسیار زیبا و با دقت خوب و قابل قبول , حسگر های آن بدرستی کار می کند , در روشنایی روز نیز کارایی خوبی دارد"
1,0.971476674079895,شیک باکیفیت با کارامد برنامه های خوبی داره استفاده از این ساعت اسونه من خیلی راضی هستم
1,0.8707277774810791,تمامی برند مدل ها توی بازار دستشون گردن هم هست و چینی هستند .در کل نسبت به قیمت تخفیف خورده خوب هست .
1,0.9726919531822203,کارایی خوبی داره به گوشی a15 راحت وصل میشه و پخش موزیک و امکان برقراری تماس تلفنی و مشاهده پیامک در صفحه ساعت و تغییر تم ساعت هم داره من راضیم تا حالا
1,0.9614520072937012,نسبت به قیمتش کارایی و امکانات خوبی داره.
1,0.9730116724967957,با سلام و تشکر از دیجی کالا ساعت خوش فرم و جالبی است من که دوستش داشتم فقط یه مشکلی که مثل ساعتهای دیگه با دست گذاشتن خاموش و روشن نمیشه
1,0.9706488251686096,سلام دوستان من این مدل خریدم واقعا راضی ام اگر دوست داشتین بخرین
1,0.9687598943710328,خیلی شیک و زیباس اصلااااا همچین قیمتی ساعت نداریممم
1,0.9852889180183412,از همه نظر عالی یک مححصول با کیفیت
1,0.8225144743919373,ساعت خوبیه تو شگفت انگیز خوبه خریدش
1,0.6493949890136719,"درود این دستگاه دستگاه خوبیه نسبتا سنسور های پایش بدن مانند اکسیژن خون , فشار خون و ضربان قلب تا اندازه ای درستند بویژه گام شمارش برای کسایی که ورزش و پیاده روی می‌کنن خیلی خوبه گرچه گام شمارش یه کمی کنده ولی خوبه. لمس خوبی داره نکته ی منفیش باتری دستگاه بود که اینجور که نوشتن نیست و سه درصد سه درصد کم میشه و بیشتر از سه روز کار نمی‌ده اونم با استفاده ی متوسط نه سنگین نمیدونم شاید دستگاه من ایراد داره... نکته ی پایانی اینکه این مدل دقیقا با x65 pro یکیه و مو نمیزنن چون من دوتاش را داشتم. هر دو شون با اپلیکیشن دافیت همآهنگ میشن ولی در کل این دستگاه بیشتر از دو میلیون تومن نمی ارزه و با این قیمت خوبه. بدرود"
1,0.9573164582252502,کیفیت ساخت خوبی داره بنظرم امکاناتشم خوبه ماندگاری شارژ خوبیم داره کلا بنظرم تو این رنج قیمت ارزش خرید بالایی داره
1,0.9701123237609864,عااااالی پیشنهاد میکنم برای خریدنش
1,0.9843482375144958,خیلی ساعت خوبی بود با بسته بندی عالی واچ فیس های عالی و متنوعی داشت مکالمه هم داره 2 تا هم بازی حوصله سر بر داره شارژ رو هم زیاد نگه میداره
1,0.973800539970398,نسبت به پولی که پرداخت میکنی امکانات خوبی داره
2,0.7259789705276489,"دستگاه رو تازه گرفتم و فوق العادست ولی تحویلش فاجعه بود, 3 روز دیر به دستم رسید..."
1,0.9755327701568604,عالی خیلی باکلاس و قیمت مناسب
0,0.8899775743484497,من توشگفت انگیز خریدم تخفیف گذاشته بودن الان دیدم قیمت بدون شگفت انگیزه همون قیمت بود که تخفیف خورده بود از دیجی کالا کلا بد بین شدم دیگه خرید نمیکنم
2,0.7277435064315796,"بسته بندی مناسب, شرایط ظاهری خوب, گلس محافظ چندان مرغوب نبود."
1,0.9616485238075256,سلام به دستم رسید خیلی قشنگه خوشم اومد واقعا کاریش عالیه ❤️🙏
1,0.943482220172882,راضیعم کاملا به من که حس خوبی داد واقعا ده روز که شارز قطعا نگه نمیداره ولی خوبه دوام شارژش
1,0.9675379395484924,کیفیت خوب و سرعت قابل قبول واقعا خوبه
1,0.976568043231964,عالیه .ساعت سامسونگ داشتم گذاشتم کنار باطریش عالیه
1,0.8983168005943298,"سلام من این کالا دیروز باز کردم زدم سه ساعت شارژ ,از لحاظ کیفیت ساخت بد نیست امکاناتش خوبه از دیروز هنوز شارژش رو صد در صد موند در کل کالای خوبی هست"
2,0.5717301964759827,پیشنهاد من فقط خرید در زمان شگفت انگیزه
1,0.655727744102478,با کیفیت هستش ولی اتصال آهنربایی شارژر چفت و محکم نمیشه
0,0.8960917592048645,باتری مشکل دارد و زود خالی میشود. تا الان و پس از سه روز تحویل گرفتن هنوز نتونستم مرجوعی بدهم! سیستم دیجی کالا آدرس کن رو اشتباه نشون میده! متاسفم براتون
1,0.9830263257026672,عالی به خاطر قیمتش حرف نداره
1,0.9590988159179688,کارایی خوب و کیفیت نسبت به قیمت خوب
1,0.5123634338378906,در حد خوش خوب بود
1,0.898120105266571,من در جشنواره گرفتم که نسبت به قیمت بد نبود به ios متصل شد و اتصال اش پیداره قطع وصلی نداره اوکی هست
1,0.9627029299736024,عالی بود همون چیزی که میخواستم
0,0.6251255869865417,روشنایی صفحه پایینه اگر صفحه اش amoled بود باز خوب بود و اینکه درکل بنظر من از برند های دارای نام و نشان مشخص استفاده کنید این جنس بخاطر بی نام بودن اصلا از نظر سخت افزار و نرم افزار و حتی قیمت قابل مقایسه با ساعتی دیگه نیست هیچ منبع معتبری برای صحت اطلاعاتی که فروشنده گفته وجود ندارد اگه روزیم خراب بشه باید بندازید دور چون به هیچ کس نمیتونید بگید اسم ساعتتون چیه
1,0.9776331782341005,خیلی خوشگله. تاچش خیلی قویه باتریش عالیه . سبکه . اهنگ پخش میکنه صداش از ساعت میاد. پیامارو نشون میده پیشنهاد میکنم
0,0.8270992636680603,1 تومن بیشتر ارزش نداره
2,0.5981535911560059,این ساعتو برای پسرم گرفتم تا حالا که ازش راضیه فقط شارژ کردنش چون مگنت یه خورده سخته آبشناش بد نیست خوبه
2,0.6095679402351379,"برای مچ دست من بزرگ بود, ولی امکاناتش اکی بود"
0,0.9818775653839112,واقعا آشغاله به هیچ وجه ارزش ندارد سنسورها که اصلا به درد نمیخوره بند بسیار مضخرف و زشت ساعت بسیار ضخیم و بدفرم از همه مهمتر سنسور ژیروسکوپ اصلا دقیق نیست اصلا متن پیام رو کامل نشون نمی ده فقط یکی دو خط اول رو نشون میده عدم ویبره زدن در زمان تماس در زمان قطع صدا عدم کنترل و کم و زیاد کردن صدای تماس
2,0.7538822889328003,"مدت شارژ واسه من دو روز بود,نمی دونم چرا عنوان شده مدت زمان کار سنگین 5 روزه"
2,0.5590395927429199,یک ساعت هوشمند معمولی. نه خیلی خوبه نه خیلی بد. من همزمان با این ساعت یک ساعت هوشمند دیگه هم تو رنج قیمتی این ساعت خریدم ولی اون خیلی بهتر بود.
1,0.7717280387878418,امکان تماس صورتی نداره. من برای امکان صوتیش خریدم قدرت ویبره مثل سایر ساعت ها کم نمیشه
1,0.9149284958839417,"سلام,من این ساعتو سفارش دادم ساعت خوبیه"
0,0.7279605269432068,قدم شمارش درست کار نمیکنه برآورده دستگاه از فاصله طی شده درست نیست
0,0.8746605515480042,ساعت برای من خارج از خانه ارور میداد و از اپلیکیشن دیسکانکت میشد مرجوع کردم .‌
1,0.9507259726524352,"باسلام پایه نگه دارنده گوشی موبایل, به آسانی پایه های آن تنظیم می‌شود نگه‌دارنده ثابت و خوبی است. از جنس پلاستیک خشک است. در کل وسیله کاربردی و مناسبی است. سپاسگزارم"
1,0.969994306564331,"خیلی خوبه برای نگهداری گوشی تو هر زاویه ای ولی جنس پلاستیکش یجوریه که باید با ملایمت باهاش برخورد کنید وگرنه میشکنه , غیر ازون خیلی خیلی مفیده و جای گوشی ثابت میشه دیگه مصیبت نداره دنبال جا گشتن و افتادن مداوم گوشی"
1,0.979265570640564,پایه نگهدارنده گوشی خیلی خیلی کار راه اندازه مخصوص برای کسایی که ویدیو کال میکنن و همش دنبال جای مناسب گذاشتن گوشی میگردن خیلی راحتی میاره باعث میشه گوشی لیز نخوره و راحت باشه و راحت تنظیم میشه
1,0.9780424237251282,"عالیههه ,شما می تونید برای درس دادن ,فیلم دیدن,دیدن فیلم تدریس معلمان ,جنسش هم خوبه و شکستگی ای نداره در خریدن شک نکنید , ,رنگ آبی ,سورمه ای را بخرید خیلی قشنگه و شیکه ,,,نکات ما راهم بخونید تازه 270درجه هم چرخش داره ولی حتما نکات ما را خوب خوب بخونید"
1,0.8611195087432861,همونطور که نوشتم تنها بدیش کیفیتش بود می تونست یکم بهتر باشه وقتی دستتون می گیرد و از نزدیک می بینید ممکنه یکم توی ذوقتون بخوره اما در کل خوبه و پیشنهاد می شه⁦ ⁩برای تبلت عالیه که بزارید یه گوشه راحت فیلم ببیند و کارهای دیگه کنید
0,0.9221083521842957,"محصول کثیف به دست من رسید, یعنی انقدری به خودشون زحمت نداده بودن که کثیفی محصول رو برطرف کنن و من مجبور شدم بشورمش! من خریدم رو از گالری الماس ایرانیان انجام دادم و توصیه میکنم از این فروشنده تهیه نکنید"
1,0.9892334938049316,پایه واقعا عالیه ثابت هست و بیشتر دستگاه ها هم نگه میداره و تنظیم خیلی راحتی داره حتما بخرید از دیجی کالا.
2,0.8300828337669373,"خلاصه بخدام بگم این محصول یه زباله‌ی کاربردی هستش , زباله از این نظر که متریال ساخت و پلاستیکش افتضاحه و بازیافتی به نظر میاد در مورد کاربردش اما باید بگم کار راه بندازه و قابلیت تنظیم زاویه داره و ابعادشم بیشتر مناسب گوشی هست اما تبلت رو هم میتونه نگه داره... البته با توجه به قیمتش , پایین بودن سطح کیفیت ساخت توجیه پذیره... اگه مطلب براتون مفید بود لایکو بکوبید که بیاد بالا بقیه دوستان هم استفاده کنن"
1,0.8743172287940979,زاویه اش تنظیم میشه جمع و جوره قیمتش خوبه و خیلی کار راه اندازه راضی ام
2,0.6211275458335876,محصول خیلی زدگی داشت. و پایه نگهدارندش شل بود. فکر کنم محصول معیوبشون رو برام فرستادن که ارزش مرجوعی نداشت. ولی در کل محصول کار راه اندازیه اگه معیوب نباشه.
0,0.9759864211082458,خیلی افتضاح بود. گوشی که به زور تو محلی مه تعبیه کردن جا میشه درضمن اگه جا هم بشه قسمتی که برای پایه هولدر گذاشتن و خم میشه تا شما زاویه گوشیتونو تنظیم کنین انقدر شله که وقتی گوشیتونو میذارین روش باز میشه بصورت کامل و گوشی میوفته یعنی درواقع نمیتونه وزن گوشی رو تحمل کنه
1,0.5682457685470581,فعلا خوبه . باید دید در دراز مدت ضعیف میشه یا نه . من هر دو مدل گرفتم . هرکدوم خوبی های خاص خودشو داره
2,0.6226880550384521,خوب بود فقط رنگش ورد پسند نبود پیشنهاد می‌کنم قبل از ثبت سفارش رنگ مورد دلخواه خود را انتخاب نمایید
1,0.9530049562454224,برخلاف نظر دیگران بنظرم بسیار خوب بود از نظر کارایی خیلی خوبه برای دخترم خریدم عالیه پیشنهاد میکنم رنگ صورتی خریدم 3 حالا مدل ایستایی داره بسیار نرم تغییر ایستایی میده عکس میذارم قیمتش هم با توجه به کیفیت و کارایی خیلی خوب بود
2,0.7798519730567932,"کارو در میاره , اجرایی هست, ولی خیلی متریال ارزون و چسبش هم مشخصه حتی. کاربردی هست ولی انتظار زیادی ازش نداشته باشید. یه حسی هم بهم میگه زیاد دوام نخواهد آورد"
0,0.5089108943939209,سایزها صحیح نبود با اینکه من دو بار سفارش دادم باز هم سایز کوچک بود
1,0.9279959201812744,"خیلی خوبه, جنس قوی نداره اما کار راه اندازه"
1,0.9478620886802672,"توی ویدئو هم گذاشتم ,کاملا سالمه اهرم پشتش تا 90 درجه هم میچرخه راجع به اینکه بقیه نظر دادن گوشیم توش جا نمیشه , باید بگم که من با قاب حتی گذاشتم گوشیمو ایستاد روش .نیاز نیست اصلا کامل گوشی بره داخلش راضی بودم"
0,0.6995360255241394,"بدرد گوشی‌های سنگین نمیخوره , هی باز میشه , بهتره ثابتش رو بگیرین"
1,0.969761312007904,دوستان گل من مدل های زیادی گرفتم شاید اگر تعریف اضافه نباشه بگم نسبت به قیمت بی نظیره تمام مزیت هاش عنوان شده حتما زمانی که کالا ارسال میشه جلوی مامور پست نگاه کنین اگر مشکل داشت همونجا مرجوع کنین یکی دیگه سفارش بدین دیگه در بین یک میلیون کالا ده تا دونه هم طبیعیه خراب از آب در بیاد این دلیل بر جنس بد نمیشه بدون نگرانی بخرید و واقعا اگر خریدی و به حرف من رسیدی نظرم و لایک کن من همیشه سعی دارم وسیله هایی که میگیرم و دقیق عنوان کنم
1,0.8767950534820557,قبلا داشتم وسیاه کاربردی و خوب
1,0.9817487597465516,عالیی به شدت پیشنهاد میشه
0,0.9818198680877686,واقعا بی کیفیت. یه مقوا تا کنید گوشیتون رو بهش تکیه بدید بهتره. من مرجوع نکردم چون 50 تومن ارزشش رو نداشت اما واقعا چیز به درد نخوری ه. اون لولای تنظیم زاویه اش هم کاملا شل هست و با کوچیکترین فشاری تغییر زاویه میده
2,0.7469216585159302,نسبتا کالای به درد بخوریه ولی جنسش کیفیت مناسبی نداره و زیبایی خاصی نداره اصلا پلاستیک بی کیفیتیه
2,0.7346968650817871,با سلام. در توضیحات کالا نوشته شده شده مناسب تبلت ولی بنظرم نه تنها مناسب تبلت نیست بلکه حتی اگه گوشی شما هم کمی سنگین باشه نمیتونه وزن رو تحمل کنه و 180 درجه باز میشه!
0,0.9502284526824952,"پایه نگهدارندش اصلا کیفیت ئ تحمل وزن گوشی رو نداره, مثل اسباب بازی میمونه, جایی هم که گوشی رو نگه میداره انقدر تنگه که باید قاب گوشی رو در بیاری تا گوشی جا بشه, البته من پایه رو چسب زدم تا محکم شه و ثابت بمونه و جای نگهدارنده گوشی رو هم مجبور شدم بشکنم تا گوشی جا بشه, در کل مگه چقدر پول گرفته که بخوام انتظار بیشتری داشته باشم"
2,0.5900121331214905,سلام وقت بخیر سوال من رنگ طوسی انتخاب کردم ولی رنگ سیاه تحویل گرفتم
1,0.918288230895996,ضمن عرض سلام .. سپاس از خدمات شما ... با آرزوی موفقیت بیشتر ....
1,0.969897449016571,خیلی به کارتون میاد بخرید
1,0.9753575921058656,من سه تا رنگ گرفتم بقیه .رنگ مشکی با قاب داخل شیار میره اما بقیه رنگ ها با قاب توی شیار نمیره بالاشون وایمیسه .واقعا خیلی کاربردی . جنسش پلاستیکیه اما از پلاستیک بازیافتی نه. درجه بندی هم داره . برای ویدیو گرفتن و تماس تصویری و فیلم دیدن خیلی خوبه. قیمتشم مناسبه
1,0.8826698064804077,خوب بود ممنونم از فروشنده محترم
1,0.9050849676132202,قیمت و کیفیت مناسب بود.
1,0.9197394847869872,با توجه به قیمتش خوبه. کاربردیه و قدرت تاشوندگی خوبی داره. تو زاویه های مختلف هم خوب نگه میداره. من 3 4 تا تا الان ازش گرفتم. به خصوص رو میز کار برای سر کار خوب و کارآمده
1,0.9721746444702148,با پهنای 10سانت بسیار مناسب برای قرار دادن گوشی در حالت افقی است و قسمت قرار گیری گوشی برای گوشی من یکم تنگ بود که با کمی حرارت سشوار انرا گشاد کردم .برای انکه برای وزن زیادترمثل تبلت در زاویه دلخواهم مقاوم باشد یک سنجاق را نزدیک قسمت لولا با حرارت رد کردم که در ان زاویه قفل کامل می شود. عکس هم ضمیمه است. تشکر از دیجی کالا.
1,0.9391099214553832,پایه عالی هست برای کلاس نگاه کردن فیلم دیدن متن خواندن یا به عنوان مایه نگه داشتن
1,0.7967795133590698,برای من که کاربردی بود . ابعادش خیلی کوچک تر از اونه که توی تصویر هساتش
0,0.842805027961731,"کیفیت درحد افتضاح کاش مقداری مبلغ آن را بیشتر می کردید ولی کیفیت بهتری داشت. با این کیفیت, حداکثر 10 هزار تومن می ارزه ..."
2,0.7519685626029968,کار راه انداز ولی متریال ضعیف شیار باریک دارد
0,0.9860512018203736,"افتضاح واسش لقبه حقیریه آشغاله اصلا , انقدر داغونو به درد نخوره که حتی ارزش مرجوعیم نداره .نخرید دوستان نه پایه چفتی داره نه گوشی خوب روش چفت میشه نه تراز وای میسته .از حرص خندت میگیره .قدرت نگه داشتن محکم گوشی رو تو زاویه واسه تماشای فیلم نداره 45 درجه میزاری خودش 180 وا میکنه ."
0,0.8721045255661011,قبلا یکی داشتم بعد از مدتی شل شد و هی میفتاد یکی دیگه خریدم از اول لولاش شل هست و گوشی رو نگه نمی داره
0,0.9687212705612184,بسیار بی کیفیت و سست که نمی تونه تبلت رو نگه داره و متریال ضعیف و بازیافتی قیمتش نهایتا 20 تومنه
1,0.8717449307441711,خوبه و کاربردی روی میز کار
1,0.4437272250652313,تا حالا از این پایه بیشتر از 10 عدد خریدم و هدیه دادم .
1,0.8891164064407349,تا حالا 3 4 تا از اینا گرفتم خوبه جنس پلاستیکش تو ذوق نمیزنه برای سر کار و روی میز کار کاربردیه جنس لولا هم خوبه و تو زاویه های مختلفف خوب نگه میداره
1,0.8419416546821594,برای گوشی های باریک مثل سامسونگ مناسبه و بدون گارد و قاب باید داخل قرار بدید وگرنه جا نمیشه
0,0.9574254155158995,خیلی بی کیفیت و فکر نمی‌کردم این قدر کوچیک باشه کاش برای اندازه های هر کالایی ی خط کشی چیزی کنارش بزارین تا آدم متوجه اندازش بشه
2,0.823134183883667,کیفیت ساده ای داره و خیلی خاص نیست
1,0.9383079409599304,ازش راضی هستم گوشی رو خوب نگه می‌دارد و تنظیمش راحته
1,0.9760853052139282,خوشرنگ و جمع و جوره و لولای خوبی داره که گوشی رو به راحتی نگه میداره
2,0.6790173649787903,رنگ مشکی بد نیست بقیه رنگا فوق العاده زشت و بی کیفیت گول عکس رو نخورید
1,0.9315089583396912,"اولش باتوجه به کامنتها که رنگها اشتباه ارسال شده بود, میخواستم مشکی بگیرم و خیال خودم رو راحت کنم. ولی چقدر خوووب شد که به دلم گوش دادم و آبی کمرنگی که دوست داشتم رو سفارش دادم. دقیقا همونی بود که میخواستم. وقتی بدستم رسید از رنگش خیلی ذوق کردم. جنسش خوبه. استفاده اش فوق العاده راحته. خواستم وقتی گوشیم توشه ازش عکس بگیرم که ببینید عجب چیز خوبیه, ولی گوشیم از خودش عکس نمیگیره :)"
1,0.912055253982544,حرف نداشت گوشیم واحالت ایستاده ام نگه میدارد
0,0.9731972217559814,بی کیفیت . لولای آن اصلا محکم نیست و اگر دست یه کم ضربه بزنی غش میکنه . تبلت را که اصلا نمیتونه نگه داره
0,0.7863066792488098,سلام.زیاد کاربردی نیست.بعد چند بار استفاده می اندازید گوشه خانه
1,0.974826157093048,"بسیار عالی و از نظر من از پایه های میلیونی هیچ فرقی نداره,گاها شاید در مواقعی بهتر باشد,این جور موارد رو اصلا آدم نباید منتظر نظر این و اون بود,با این فیس و محصولی که معلومه بازم جای شک ندارم هر چند زیبا و محکم هم هست از نظرم"
1,0.95822012424469,دفعه چندمه که دارم میخرم
0,0.9647690653800964,گوشی یکم بزرگ رو اصلا نمیشه روش گذاشت. شیارش خیلی باریکه و اینکه گوشی به پشت میفته یا پایه باز میشه. کلا چیز بدرد نخوریه.
1,0.7888986468315125,برای تبلت 10 اینچ گرفتم. جواب میده احتمالا ولی اگه موادش بهتر بود رضایت کامل داشتم
0,0.8291058540344238,خیلی کوچیک بود. کیفیت پلاستیک ضعیف. خیلی سبکه و نمیتونه تبلت رو نگه داره
0,0.9628414511680604,به درد نخور ترین پایه نگهدارنده. اصلا موبایل روش نمی ایستاد و تا موبایلم رو میزاشتم از هم باز میشد.
1,0.9760752320289612,خیلی خوب و کاربردی. فقط پایین جایی که گوشی رو میزارید خیلی بزرگ نیست و گاهی اوقات اگر گوشی هم یکم قطور باشه روش جا نمیشه.
1,0.9116722345352172,محصول کاربردی و خوبیه در کل
1,0.9708658456802368,"برای استفاده در مترو گرفتم, روی کیفم میزارم فیلم می بینم خیلی خوبه"
1,0.6086665987968445,"من مثل تصویر مشکی خاکستری سفارش دادم, اما مشکی نارنجی برام فرستادن. قسمت تنظیم پایه اش نرم و خوب بود ولی یک مدل دیگه هم که همزمان سفارش داده بودم رنگ لیمویی بود که پایه اش خیلی سفت بود و به سختی درجه اش تنظیم میشد. و اون قسمت که در تصویر نارنجی میبینید جنسش پلاستیک فشرده بود ولی توی مدل دیگه که توی تصویر خاکستری مشاهده میکنید, جنسش مثل سیلیکونی بود. ولی در کل خوب بود نسبت به قیمتش"
1,0.9459989666938782,کاربردی و قابل استفاده روی میز
1,0.97923481464386,کار راه انداز و اگر خوب استفاده شود و تحت فشار نباشه میتونه کارایی بلند مدتی داشته باشه برای یک تبلت 8 اینچی با قاب استفده کردم و بر خلاف بقیه پایه های نگهدارنده به گوشی و تبلت فشار وارد نمیکنه و عملا جلوی صفحه دو هم پوشش نمیده و مزاحمتی ایجاد نمیکنه واقعا برای کلاس های آنلاین لازم و کاربردیه. ممنون میشم اگر براتون کاربردی بوده این نظر رو لایک کنید تا افراد بیشتری بتونن از این پیام استفاده کنن
1,0.9614073634147644,کاربردی و جذاب همه دهنشون باز می مونه
1,0.9137923121452332,نسبت به پولی که پرداخت کردم خوب هستش
1,0.7494035363197327,خوب و کار راه اندازه
